"","n_safty_rating","discount","Home_policy_ind","df_prior_carrier","df_cov_package","df_cat_zone","number_drivers","num_loaned_veh","num_owned_veh","num_leased_veh","driver_age","freq_agent","lon","lat","quoted_amt","credit_score"
"36385",83,1,1,9,0,4,1,2,2,0,44,1,-82.723924,27.791959,3447,675
"36386",78,1,1,6,1,3,1,3,3,2,62,1,-80.3352364,25.8925211,3047,611
"36387",206,0,0,0,2,0,3,3,1,0,123,1,-73.9947563,41.0229118,1019,757
"36395",87,0,0,1,1,1,1,3,1,0,41,1,-73.6006342,40.6260153,6506,551
"36400",64,0,0,8,0,4,1,2,1,0,40,1,-88.0167406,43.0169374,10221,571
"36405",82,0,0,1,1,3,1,2,1,1,72,0,-76.1841701,43.0513668,5318,662
"36407",185,1,1,5,1,4,3,0,1,1,72,1,-73.7536695,40.7469886,2901,633
"36408",167,0,0,6,0,3,3,2,2,0,97,0,-81.97,33.47,5069,580
"36409",146,0,0,0,1,2,2,1,1,0,56,1,-74.1592278,39.9741059,1288,689
"36417",44,0,0,2,2,0,1,2,1,1,53,1,-73.9095279,40.8310224,2475,643
"36422",352,0,0,2,0,4,5,2,1,1,177,0,-82.3126294,27.956046,6018,506
"36427",180,0,0,3,1,2,3,2,1,0,134,0,-74.6620003,40.3542647,1884,762
"36438",149,0,0,5,1,4,2,3,1,0,88,0,-88.0167406,44.4812116,14530,590
"36440",200,0,0,0,0,3,3,0,2,1,113,1,-78.8439268,42.9334868,6555,559
"36444",150,0,0,2,0,1,2,0,1,0,108,1,-74.1768412,40.8663719,9871,562
"36446",142,0,0,0,2,2,2,3,1,0,74,1,-80.1819268,26.0898957,2239,589
"36450",356,1,1,2,2,1,5,1,1,0,148,1,-76.2189421,43.0365582,1915,705
"36451",387,1,1,9,1,3,6,0,1,0,143,0,-87.8255014,42.7333428,17912,623
"36452",77,0,0,9,0,3,1,1,2,0,62,0,-86.2615689,32.3405671,6152,477
"36453",214,0,0,0,2,1,3,1,2,1,85,1,-74.0079781,40.6560436,4772,649
"36458",129,0,0,1,0,4,2,1,1,0,77,1,-74.1533563,40.8235952,493,687
"36462",77,0,0,1,0,0,1,1,2,0,48,1,-88.0411993,43.0513426,11863,606
"36464",87,1,0,4,1,0,1,1,2,0,59,1,-82.7077354,27.8435655,4171,666
"36466",150,0,0,0,0,0,2,0,2,0,64,0,-84.238417,33.9851868,23735,573
"36468",200,1,0,4,1,1,4,1,3,0,108,1,-73.5623575,40.6031326,3328,731
"36471",90,0,0,3,2,2,1,1,2,2,41,0,-82.2420317,27.9346203,1306,719
"36472",135,1,1,2,1,1,3,1,3,1,81,1,-74.1416127,40.8811561,4727,618
"36473",86,0,0,4,1,0,1,1,1,0,18,1,-73.8272029,40.6166766,2999,621
"36474",202,0,0,4,2,1,3,2,1,0,117,1,-73.8683697,40.8990767,7172,540
"36488",159,0,0,9,0,1,2,0,1,0,135,1,-73.9212858,40.8721452,4845,683
"36496",89,0,0,7,1,0,2,0,1,0,104,1,-87.9089623,43.0732715,4276,656
"36498",188,1,0,3,2,2,3,2,1,1,78,1,-75.0523534,39.8667532,1140,757
"36505",90,1,1,3,2,1,2,2,3,0,67,1,-80.2377078,25.7307897,827,715
"36507",87,0,0,9,1,3,1,1,1,0,46,1,-73.0759446,41.5528933,4270,713
"36509",58,0,0,5,1,2,1,2,1,0,35,1,-80.0926014,26.6211772,3620,710
"36521",135,0,0,0,1,1,2,2,1,2,61,1,-80.360297,25.7858514,3185,663
"36522",152,0,0,5,0,4,2,2,2,2,103,0,-85.4929785,32.5909562,13597,503
"36525",249,0,0,4,3,2,4,2,2,0,120,0,-84.3259367,33.7980995,8981,639
"36528",67,0,0,6,0,4,1,1,1,1,63,1,-87.9824758,43.1666739,37962,506
"36530",100,1,0,0,0,3,2,0,1,1,98,1,-73.9976946,40.8485005,5539,640
"36536",56,0,0,4,0,1,1,0,3,0,69,1,-73.6477342,40.7217973,7902,572
"36541",303,0,0,5,1,0,4,3,3,1,150,0,-74.1621634,40.9111613,2497,649
"36550",73,0,0,8,0,0,1,1,2,0,51,1,-73.8977693,40.9180569,10742,558
"36551",74,0,0,7,2,0,1,2,2,0,59,0,-74.223802,40.5265593,5352,692
"36552",295,0,0,0,1,1,4,1,3,1,157,1,-93.1629063,44.9516643,1131,746
"36554",286,1,1,5,2,0,4,2,1,1,155,0,-80.1484407,25.9823108,1954,847
"36556",210,0,0,9,0,4,3,2,1,0,108,0,-74.9968543,39.9524427,5872,635
"36562",339,1,1,4,2,1,5,0,1,2,152,0,-82.24,30.06,1174,714
"36564",215,0,0,4,1,3,3,1,2,0,90,1,-74.7161489,40.1956132,614,727
"36569",401,1,1,7,2,0,6,1,1,0,137,0,-73.0759446,40.8688263,6715,479
"36570",118,0,0,5,1,3,2,2,3,1,91,0,-74.2707509,40.5827122,1588,722
"36574",135,0,0,6,0,0,2,0,1,0,97,1,-88.0167406,43.0169374,6417,573
"36580",36,0,0,1,0,4,1,0,2,0,16,1,-80.1540226,26.3042864,7223,570
"36581",52,0,0,0,2,0,1,1,2,1,18,1,-73.506402,40.6814503,5340,631
"36585",287,0,0,0,0,2,4,1,2,0,124,0,-92.9583024,45.0539789,7335,520
"36594",177,1,1,9,1,1,2,0,1,0,117,1,-73.6224729,40.7132609,4954,696
"36596",78,0,0,7,1,0,1,0,1,0,44,1,-74.0131196,40.709329,2305,700
"36600",149,0,0,9,0,4,2,1,1,0,105,0,-74.0123851,41.0598251,7544,599
"36603",369,0,0,9,1,1,5,2,1,0,142,0,-73.8683697,40.8990767,2770,724
"36604",86,0,0,9,1,0,2,2,1,0,71,0,-80.2209773,26.1218038,3238,677
"36605",123,0,0,4,1,2,2,2,1,0,57,0,-87.2269973,30.423724,5449,628
"36609",140,0,0,9,1,2,2,1,1,0,66,1,-74.223802,40.5761692,4117,618
"36612",48,0,0,4,0,4,1,0,1,0,50,0,-73.8727799,40.6516509,3603,677
"36613",45,0,0,6,2,3,1,0,3,0,19,1,-93.3811952,45.0527827,2174,555
"36617",183,0,0,6,2,0,2,0,2,1,119,1,-73.1025036,40.7325535,4944,609
"36620",127,0,0,6,0,3,2,2,2,0,103,1,-73.0493825,41.5658733,3644,656
"36623",176,0,0,6,0,4,2,2,1,1,104,1,-93.258095,44.9956414,3114,646
"36626",197,0,0,9,0,3,3,1,2,0,106,1,-73.2411506,40.7754622,6056,450
"36630",134,0,0,0,2,1,2,2,3,0,84,0,-75.1837216,39.7857414,5125,630
"36633",143,0,0,2,1,2,2,2,2,0,83,1,-73.5211286,41.0994238,2128,671
"36637",85,0,0,9,2,0,1,0,2,0,17,1,-80.2685032,26.208305,1241,753
"36639",380,1,0,8,0,1,6,0,2,0,138,1,-81.3234382,28.4833031,5391,686
"36650",304,0,0,9,1,1,4,0,1,0,138,0,-73.7889689,42.6547387,2108,629
"36654",195,1,1,4,0,4,3,1,2,0,125,0,-74.1504204,40.5535039,3719,692
"36655",78,1,1,5,2,1,1,0,3,0,18,1,-75.0319086,39.9671069,666,782
"36656",162,0,0,3,1,1,2,0,3,1,81,1,-93.3429217,45.0726035,1414,788
"36658",202,0,0,6,0,4,3,2,1,1,113,0,-72.9268626,41.3052226,3131,651
"36659",74,0,0,4,1,1,1,0,1,1,37,1,-80.1484407,25.8535635,3557,744
"36660",157,0,0,1,0,4,2,3,1,0,85,1,-80.1372757,26.4608477,2893,689
"36661",184,0,0,9,2,3,3,2,1,0,126,0,-82.7832489,28.0339553,1213,805
"36662",148,0,0,0,1,0,3,2,1,0,80,1,-74.1181234,40.6307451,4706,672
"36663",135,1,1,5,3,0,2,2,1,0,81,0,-81.7239979,30.2775931,677,769
"36667",342,0,0,1,2,0,4,0,2,1,105,0,-80.1540226,26.5145591,1727,786
"36675",35,0,0,9,0,2,1,1,1,1,61,1,-80.1177335,26.1351973,3860,605
"36677",56,0,0,0,0,4,1,1,3,0,57,1,-73.3767641,40.6821467,6726,530
"36684",92,1,1,1,1,2,1,0,2,0,68,0,-82.5267009,27.8659233,1279,763
"36686",73,0,0,3,1,2,1,2,2,0,60,1,-74.0241367,40.8053731,1580,762
"36688",115,0,0,5,1,1,2,1,2,0,113,0,-76.2189421,43.0365582,4439,639
"36692",139,0,0,3,1,3,2,2,3,0,51,0,-73.0818468,41.597477,2456,666
"36695",84,0,0,9,1,2,1,2,3,1,60,0,-84.2542195,30.4305062,2452,616
"36696",67,0,0,4,2,0,1,2,1,0,17,1,-74.7483371,40.222434,2252,642
"36697",68,0,0,2,0,4,1,1,3,0,60,0,-73.8279381,42.6907733,7324,578
"36699",85,0,0,3,2,1,1,2,3,1,63,1,-75.0757157,39.8899393,947,749
"36700",159,0,0,1,1,4,2,1,1,2,103,1,-82.5348172,27.9741076,2231,683
"36701",149,1,0,5,0,1,2,1,1,0,95,0,-88.04,30.69,14508,570
"36703",173,0,0,4,2,2,2,3,1,1,115,1,-78.8920444,42.9165666,3230,709
"36706",162,0,0,5,1,3,2,3,3,2,116,1,-74.0375011,40.716828,8644,572
"36707",88,0,0,2,2,2,1,1,2,0,67,1,-75.0319086,40.0072707,629,779
"36710",186,1,1,3,1,1,3,1,2,1,122,0,-72.9934468,41.5399755,4493,658
"36715",305,0,0,6,2,2,4,2,2,1,117,1,-82.6645469,27.7480089,1503,738
"36717",360,0,0,4,2,1,6,1,3,0,134,0,-84.3857442,33.7026678,11019,610
"36718",141,0,0,4,2,0,3,1,1,0,82,1,-73.7874983,40.7284018,2395,695
"36719",78,0,0,7,2,1,1,2,1,2,58,1,-74.0021019,40.7071498,2784,697
"36722",14,0,0,1,1,1,1,0,1,0,48,1,-80.2432839,25.9595052,5373,595
"36725",299,0,0,0,2,1,4,2,2,0,123,1,-74.0505752,40.7473758,3380,593
"36732",31,0,0,4,1,0,1,0,1,0,32,0,-82.5077593,28.0133862,4411,657
"36734",200,1,1,4,1,1,3,1,1,0,118,0,-79.0334288,43.0984101,3424,741
"36738",156,0,0,0,0,3,2,1,1,0,80,1,-75.0903154,39.9546859,3120,658
"36739",145,0,0,0,2,1,2,2,2,1,90,1,-74.0799469,40.8798669,3057,724
"36741",247,0,0,7,0,3,3,1,1,0,94,1,-73.1408613,40.8441592,7895,525
"36743",158,0,0,9,2,1,2,0,1,0,90,1,-77.6020569,43.1683888,1027,712
"36746",154,0,0,5,0,1,3,1,1,0,120,1,-73.0818468,40.7368396,7012,514
"36747",115,0,0,4,0,4,2,2,2,0,99,1,-75.0523534,39.8667532,1916,761
"36748",78,0,0,0,2,0,1,0,2,1,42,1,-74.2208673,40.6723782,1451,814
"36753",203,1,1,7,1,2,3,1,3,0,138,0,-78.8099472,42.9397553,2424,641
"36757",216,1,0,2,1,1,3,2,2,0,95,1,-74.2326058,40.7432865,781,747
"36762",47,0,0,4,0,3,1,2,1,0,52,1,-73.6389038,40.5895272,6054,583
"36766",233,0,0,9,1,1,3,1,2,0,114,1,-73.8213213,40.9071072,9723,596
"36767",213,1,1,0,0,1,3,0,2,2,91,1,-73.9991637,40.7536854,3395,723
"36769",233,0,0,2,0,4,3,2,3,2,130,0,-77.6364299,43.200781,6038,568
"36770",162,0,0,5,1,1,3,2,1,2,88,0,-87.8255014,42.7333428,18743,553
"36774",161,0,0,4,0,3,2,2,3,0,98,1,-78.8637428,42.9137921,5031,672
"36780",166,0,0,2,0,4,2,3,1,1,91,1,-84.1751648,33.7597692,17889,575
"36790",48,0,0,0,1,2,1,3,1,1,73,1,-93.2157342,44.978175,3492,649
"36792",185,1,0,1,0,4,2,0,2,0,112,1,-92.0695841,46.8090502,1733,751
"36793",134,1,0,4,2,0,2,1,3,0,77,0,-80.1316927,26.6530817,1511,731
"36796",84,1,0,9,2,0,1,1,3,0,45,0,-74.1504204,40.9045824,1192,752
"36804",132,1,1,8,0,4,2,2,2,0,69,1,-78.8524199,42.9174901,8726,521
"36809",156,0,0,7,1,1,2,1,2,1,61,1,-73.8272029,40.87347,2228,670
"36813",140,0,0,3,1,1,2,0,2,0,90,0,-88.04,30.69,7061,467
"36814",114,0,0,9,0,4,2,0,3,2,76,0,-86.8972854,33.5061087,24551,577
"36817",295,0,0,3,1,1,4,2,3,0,172,1,-74.0375011,40.716828,1839,742
"36820",160,0,0,3,0,4,2,2,1,0,84,1,-74.2472779,40.836743,9420,497
"36825",90,1,0,2,2,3,1,1,1,2,48,1,-74.0094471,40.7217861,7401,581
"36827",331,0,0,0,0,4,5,3,1,0,123,1,-87.997164,42.9388315,11963,595
"36831",75,0,0,0,2,0,1,1,2,1,52,1,-78.8736493,42.8943161,4568,628
"36832",170,1,1,3,0,4,3,1,1,0,102,1,-84.3279093,33.828105,12278,643
"36833",143,0,0,6,0,4,2,2,2,1,51,0,-86.8671989,33.5053544,15658,572
"36836",188,0,0,4,0,4,3,1,2,0,92,1,-82.5077593,28.0133862,4084,608
"36842",51,0,0,6,0,4,1,1,2,0,72,1,-74.0623244,40.9020267,2583,692
"36843",20,0,0,4,1,1,1,0,1,0,41,0,-74.0623244,40.1030781,962,774
"36844",92,0,0,1,0,4,3,3,2,0,77,0,-80.0702555,26.7712632,3865,631
"36850",228,0,0,0,1,2,3,2,1,1,94,1,-77.6364299,43.1816979,1562,701
"36852",118,0,0,5,0,0,2,2,1,1,76,1,-74.0153231,40.2012739,2303,680
"36861",214,0,0,0,0,0,3,1,1,0,102,0,-80.621591,28.3150144,5877,671
"36862",124,1,0,1,1,1,2,2,3,1,99,1,-81.0809848,32.081259,14803,552
"36864",77,0,0,9,1,2,1,0,1,2,77,1,-82.5023464,27.890814,2792,662
"36867",229,0,0,4,1,2,3,2,2,2,102,0,-93.3237824,44.9191183,1782,766
"36875",84,1,0,1,2,0,1,2,1,0,33,0,-80.0926014,26.6561841,3347,660
"36876",210,0,0,4,1,0,3,3,1,0,69,1,-80.3547286,25.6624457,5208,592
"36883",183,0,0,5,2,0,3,0,2,0,117,1,-93.2599459,45.0563001,1645,739
"36885",156,1,1,5,0,4,2,3,1,2,119,1,-73.9212858,40.6795939,7647,565
"36893",44,0,0,5,0,1,1,0,1,1,44,1,-73.9154069,40.8022594,2596,708
"36900",56,1,1,9,1,1,1,1,2,1,46,1,-72.9637728,41.3266814,5223,614
"36901",83,0,0,3,2,0,2,1,2,0,75,1,-73.9918181,40.7686973,1094,729
"36903",165,0,0,0,0,4,2,1,1,0,116,1,-73.9888797,40.3345201,2051,582
"36904",227,0,0,6,0,4,3,1,2,1,129,1,-93.4296446,44.9019949,1281,777
"36905",226,0,0,2,1,2,3,1,1,1,89,0,-83.3742647,33.9517842,4328,641
"36911",80,0,0,4,2,1,1,1,3,1,19,1,-73.8477874,40.9675084,6007,566
"36913",66,1,1,6,1,0,1,2,3,0,49,1,-93.3691241,44.9037924,10370,538
"36918",144,0,0,2,1,2,2,0,1,0,50,0,-93.1679257,44.9095374,3461,617
"36922",87,0,0,0,1,4,1,0,2,0,51,1,-73.6477342,40.7217973,13824,574
"36923",76,0,0,9,1,2,1,1,1,1,47,1,-74.0711359,40.7329808,1704,756
"36926",158,1,1,9,1,0,2,1,1,0,99,1,-86.8512078,33.5199899,34096,575
"36927",215,0,0,5,2,0,3,2,1,0,117,0,-75.0815557,39.9057907,1595,801
"36928",161,1,1,0,2,0,2,1,2,0,110,1,-93.3003292,45.0551429,2889,677
"36930",184,0,0,9,1,0,2,3,3,1,106,1,-76.0072749,43.0747792,9356,526
"36931",79,1,1,1,1,2,1,3,1,1,43,1,-81.4828198,28.5107872,2098,568
"36935",308,0,0,4,2,3,4,1,1,2,126,1,-73.7389596,40.7226473,4913,645
"36948",157,1,1,0,1,2,2,2,2,0,93,1,-73.8477874,40.8690303,5844,638
"36949",126,0,0,2,0,4,2,1,1,1,63,0,-73.9565551,40.6648278,4466,656
"36952",268,0,0,5,0,3,5,2,1,1,140,1,-87.962884,43.0499798,6001,587
"36957",97,1,1,1,1,1,2,2,2,1,91,0,-80.1316927,26.6064003,6546,537
"36958",340,1,0,0,0,1,5,1,3,1,137,1,-80.0533253,26.7153474,6926,491
"36962",65,0,0,4,2,4,1,1,2,0,54,1,-82.8263615,27.8497836,1690,759
"36967",144,0,0,0,0,4,2,1,1,0,110,1,-73.9874105,40.7322535,9172,597
"36975",211,1,1,5,0,0,3,1,3,0,101,1,-74.2971543,40.727549,2205,680
"36979",75,1,1,8,2,0,1,0,3,1,44,1,-73.0464309,40.8692939,3760,677
"36985",122,0,0,7,2,0,2,2,1,0,75,0,-74.0828839,41.1091091,3905,623
"36988",114,1,1,4,2,3,2,1,1,0,124,0,-80.1261093,26.716863,1602,740
"36991",324,0,0,0,1,2,5,1,1,2,124,1,-93.0676373,44.9309348,4035,609
"36995",165,0,0,2,2,0,2,1,1,1,86,1,-74.1739057,40.7350747,2195,673
"36999",323,0,0,5,0,4,5,0,2,0,143,0,-88.0167406,43.0169374,19276,496
"37004",146,0,0,5,1,2,2,0,2,0,118,1,-74.1445487,40.923473,3543,617
"37014",160,0,0,9,2,0,2,0,3,0,89,1,-74.5902635,40.5448011,4343,616
"37018",90,1,1,2,1,1,1,0,1,0,35,0,-73.8036752,40.8996475,4526,653
"37019",90,0,0,3,0,3,1,1,1,0,59,1,-74.0211989,40.7629831,9043,540
"37024",195,0,0,5,0,4,3,1,2,0,109,0,-75.1487007,39.7912581,3240,646
"37026",174,0,0,1,0,4,2,1,1,0,104,1,-80.2349196,25.7686714,2475,627
"37029",132,0,0,7,0,4,2,0,1,0,80,1,-84.3857442,33.8363126,50356,550
"37031",225,1,0,7,2,0,3,2,1,0,132,0,-83.3749322,33.954258,8479,571
"37034",71,0,0,2,2,0,1,1,2,1,49,1,-73.9800645,40.7769059,4456,641
"37038",166,1,1,4,0,4,2,1,1,1,74,1,-74.3792737,40.4462997,4649,691
"37044",91,1,0,3,0,4,1,2,2,0,72,0,-84.2858121,33.8484195,6364,582
"37049",82,0,0,7,1,2,1,2,2,0,18,1,-73.4298073,40.7245083,3225,598
"37054",139,0,0,5,0,3,2,2,2,0,124,0,-87.8697056,42.9754355,19859,486
"37056",62,1,1,5,2,0,1,0,1,1,17,1,-74.2208673,40.7564795,2340,676
"37064",45,1,1,0,0,2,1,1,2,1,52,1,-78.8722341,43.0083406,2083,542
"37065",48,0,0,2,0,4,1,1,3,0,18,1,-73.9183464,41.2916113,738,789
"37069",191,1,1,2,2,0,3,1,1,2,97,1,-73.5711912,40.7452159,5296,650
"37076",226,0,0,1,1,0,4,2,2,0,97,1,-80.1791368,26.2563391,4981,633
"37083",145,0,0,5,1,1,2,1,1,0,79,1,-73.0464309,40.8692939,5275,666
"37086",228,0,0,4,1,1,3,0,2,0,123,1,-74.2531465,40.6843079,1410,762
"37088",222,0,0,4,2,1,3,2,2,0,101,0,-77.5504779,43.1770344,663,687
"37093",72,0,0,9,1,2,1,0,1,0,41,1,-80.2934522,25.6993807,3974,680
"37095",169,0,0,7,2,0,3,0,2,2,89,1,-74.2208673,40.6723782,979,764
"37096",81,1,1,8,2,1,1,2,1,0,49,1,-82.6321376,27.7346248,974,720
"37097",209,0,0,0,0,3,3,2,3,1,66,1,-73.9800645,40.74727,5435,660
"37109",78,0,0,0,1,1,1,3,2,0,41,1,-80.3380213,25.5734243,2648,603
"37117",163,0,0,4,0,4,2,1,3,1,59,1,-74.1533563,40.8235952,1902,754
"37125",135,1,1,6,0,0,2,3,1,0,84,1,-80.2377078,25.7307897,1102,753
"37127",76,0,0,5,1,1,1,2,1,1,42,0,-84.1804384,33.9102261,23490,521
"37146",91,1,1,2,2,1,1,1,1,0,68,0,-76.1030007,43.0699678,1234,739
"37150",310,1,1,5,0,2,5,1,3,0,153,1,-74.0123851,40.8924932,900,712
"37151",74,1,0,1,1,3,1,1,1,0,26,1,-73.3531852,40.7181416,3114,689
"37168",154,0,0,7,2,1,2,1,2,0,151,1,-73.8213213,40.6900246,844,776
"37169",132,1,0,0,1,0,2,1,2,0,109,1,-93.2080991,44.8149747,3982,628
"37182",84,0,0,0,1,3,1,1,2,1,50,1,-73.859549,40.9199758,1937,728
"37190",89,0,0,7,1,3,1,2,1,0,49,1,-73.7442568,40.7302787,3233,655
"37191",122,0,0,9,1,1,2,2,2,0,60,1,-78.8524199,42.9174901,3241,635
"37195",163,0,0,1,0,4,2,2,2,0,111,1,-80.2793593,25.9906428,3546,672
"37197",199,0,0,6,1,3,3,1,1,1,88,1,-80.2056382,25.7564471,4225,646
"37198",69,0,0,3,1,2,1,1,1,1,17,1,-73.9947563,41.0229118,3216,610
"37201",135,0,0,5,0,2,2,0,2,0,84,1,-74.0138541,40.7038704,4626,628
"37205",385,1,1,0,2,0,5,2,2,2,127,1,-78.7362845,42.8795568,5173,665
"37207",263,0,0,0,2,4,3,1,2,0,121,1,-74.2120629,40.821948,1029,741
"37218",173,0,0,4,0,3,3,1,2,0,87,1,-84.2963392,33.7709887,17760,548
"37219",129,1,0,9,1,1,2,1,1,0,121,1,-81.422404,28.3040861,4898,638
"37223",200,0,0,4,1,3,3,2,3,0,85,1,-82.394,28.0362327,2442,657
"37234",41,1,1,1,1,1,1,0,2,2,49,1,-88.1974148,43.015059,17547,579
"37247",58,0,0,1,0,0,1,3,2,2,18,1,-80.2265545,26.1514248,2635,689
"37253",285,0,0,7,1,2,5,1,2,1,170,0,-87.9873724,42.996996,7148,551
"37256",67,1,1,0,1,1,1,2,1,1,66,1,-82.7832489,28.0339553,3469,679
"37258",74,0,0,7,0,4,1,2,2,1,51,1,-88.0167406,43.0169374,31156,576
"37261",109,0,0,5,0,3,2,0,2,0,91,1,-74.0447003,40.7218318,2060,681
"37263",164,1,1,0,1,1,2,0,2,1,87,1,-82.7185282,27.8674465,1214,747
"37268",85,1,1,9,2,0,1,1,3,1,59,1,-73.5888575,40.6440775,4015,627
"37272",59,0,0,3,1,2,1,1,1,0,40,1,-73.4062342,41.1339818,5220,701
"37277",84,0,0,6,1,1,1,0,1,0,63,1,-80.0926014,26.2474478,4122,616
"37278",395,0,0,7,2,1,6,2,1,0,123,1,-73.9697795,40.7593941,8711,530
"37279",84,0,0,6,1,3,1,1,1,0,33,0,-88.0020589,43.1088758,23964,532
"37290",95,0,0,6,1,2,2,2,1,0,113,1,-80.3547286,25.7327581,1050,751
"37297",143,0,0,1,1,1,2,3,3,1,70,1,-82.5456374,27.3681789,3530,671
"37303",60,0,0,0,1,1,1,2,1,1,37,1,-74.0270745,40.744052,4143,623
"37307",219,0,0,0,0,0,3,2,3,0,80,1,-73.8918897,40.7594109,10254,591
"37314",79,0,0,5,0,3,1,2,3,0,46,1,-72.6757236,41.7665502,2252,619
"37322",151,0,0,5,2,0,2,0,3,0,74,0,-74.1093141,40.8248063,5237,638
"37323",83,0,0,2,2,2,1,1,1,0,53,1,-74.7775938,40.1163333,3871,648
"37326",94,0,0,0,1,1,1,1,1,1,46,1,-74.0241367,40.1601131,663,761
"37330",195,0,0,0,2,1,3,2,2,1,120,0,-73.5211286,41.0699973,1959,732
"37336",142,0,0,3,1,2,2,0,1,1,71,1,-73.4386466,41.0676906,2011,622
"37338",149,1,1,9,0,2,2,2,1,0,101,0,-87.8107561,42.750261,20251,490
"37339",74,0,0,3,2,1,1,2,1,1,76,1,-93.2693572,44.9836543,551,764
"37341",69,0,0,8,1,4,1,1,1,1,54,1,-86.7718017,30.4305728,2141,717
"37356",89,1,1,5,0,4,1,1,3,1,17,1,-73.8801301,40.95984,4206,627
"37359",87,0,0,1,1,3,1,2,1,2,61,0,-74.1827119,40.5952146,5119,670
"37361",87,0,0,7,1,4,1,0,1,0,17,1,-73.4121277,40.6676105,17248,617
"37371",140,0,0,0,1,3,2,2,2,0,66,1,-74.2208673,40.7564795,2998,682
"37375",83,1,1,3,1,1,1,1,1,0,61,0,-74.5404694,40.5702869,1533,802
"37377",87,0,0,2,0,3,1,1,3,0,75,1,-73.8154394,41.0390683,6967,534
"37380",85,0,0,5,3,4,1,0,1,1,62,1,-87.9089623,43.0732715,17848,535
"37382",96,0,0,3,2,0,2,1,1,0,48,1,-75.0903154,39.9546859,2173,689
"37394",172,0,0,6,0,3,2,0,1,1,123,0,-82.0161996,33.3701528,16766,552
"37400",73,0,0,6,2,0,1,1,3,2,72,1,-82.6213311,28.0253541,3028,618
"37404",226,0,0,5,1,0,3,0,2,0,94,1,-73.1172573,40.8602892,3815,697
"37406",165,0,0,2,0,4,2,1,1,2,95,1,-73.8279381,42.6907733,7987,545
"37407",64,1,1,6,1,1,1,3,1,0,67,1,-82.7886395,27.981827,7987,531
"37412",148,0,0,0,1,2,2,2,1,1,67,1,-73.9080581,40.8147803,2346,623
"37415",206,0,0,6,1,2,3,1,1,0,136,0,-82.4698603,27.2823268,1582,744
"37417",219,0,0,9,1,1,3,2,1,2,72,1,-74.1915177,40.920208,2334,704
"37418",44,0,0,9,0,3,1,1,2,1,19,1,-81.4828198,28.5107872,4300,612
"37433",94,1,0,4,2,0,1,2,2,0,75,1,-74.1357407,41.062513,299,NA
"37435",76,0,0,9,2,0,1,2,1,0,58,1,-93.0962099,44.9908014,2507,704
"37440",78,1,1,5,2,1,1,2,1,1,19,0,-74.505312,39.3317283,192,718
"37449",159,0,0,3,0,0,2,1,1,2,111,0,-77.6478852,43.2306445,8391,573
"37454",50,0,0,3,0,4,1,1,3,0,20,1,-73.6830521,40.7466623,15139,569
"37460",85,0,0,9,0,3,1,2,2,0,43,1,-73.8918897,40.6655101,7235,556
"37462",176,1,1,4,0,4,2,1,1,1,50,1,-73.8477874,40.8690303,12070,523
"37468",302,0,0,4,0,2,5,2,3,0,136,0,-73.9418603,40.7443091,5951,691
"37471",195,0,0,7,1,4,3,1,1,0,129,0,-84.5903367,33.8955185,5839,694
"37472",151,0,0,9,0,3,2,2,2,0,110,1,-74.0241367,40.8053731,2705,578
"37475",74,1,0,5,0,1,1,1,1,0,49,1,-80.2432839,25.9126818,1214,750
"37478",52,0,0,4,1,2,1,0,1,1,57,1,-80.2432839,25.9595052,852,830
"37479",81,0,0,4,1,3,1,2,3,1,56,1,-73.8124984,41.0214474,10788,585
"37481",58,0,0,7,0,2,1,3,2,0,18,1,-73.8036752,40.8996475,10029,524
"37487",236,0,0,1,2,0,4,2,1,2,126,1,-82.7616822,28.0910357,1323,826
"37488",146,0,0,6,1,2,2,2,1,1,62,1,-80.621591,28.3150144,1098,773
"37496",58,1,1,9,1,1,1,2,3,2,33,1,-73.706594,40.720444,4561,695
"37499",157,1,1,3,0,3,2,0,2,0,74,1,-86.8490126,33.4412139,21133,576
"37500",87,0,0,5,1,0,1,1,1,0,39,1,-73.0346244,40.7494305,7240,512
"37507",50,0,0,1,1,1,1,3,1,1,31,0,-73.1792125,41.1858661,4075,615
"37509",84,0,0,8,0,4,1,3,1,0,17,0,-73.9154069,41.043563,7479,508
"37511",38,0,0,6,0,2,1,0,3,1,17,0,-86.2615689,32.3405671,30805,520
"37517",293,0,0,3,1,0,4,2,1,0,159,0,-82.5239953,27.3086034,5470,684
"37525",152,0,0,5,1,0,2,3,3,1,113,1,-73.8272029,40.7699016,3419,748
"37526",218,0,0,3,0,3,3,1,1,0,107,1,-93.3847969,44.954644,5018,704
"37529",80,0,0,8,0,3,1,1,1,1,37,0,-86.2818753,32.3864315,17034,509
"37531",59,1,1,6,2,2,1,1,2,2,32,1,-73.0228173,41.5302845,1422,712
"37537",163,1,1,0,2,0,2,2,2,2,55,1,-93.1629063,44.9516643,1862,728
"37538",201,0,0,8,1,2,3,2,3,0,103,1,-80.2711588,25.7213213,2670,660
"37539",141,0,0,1,1,1,2,1,2,1,78,0,-80.5827272,28.1095304,2401,657
"37541",147,0,0,1,0,4,2,0,3,1,101,1,-88.1535352,30.6587002,9675,522
"37544",130,1,1,5,1,0,2,0,1,0,48,1,-73.2411506,40.7754622,6181,570
