,0
27968,0.3430599
27969,0.13974623
27970,0.22903329
27971,0.3204551
27972,0.1688126
27973,0.10279722
27974,0.16620922
27975,0.20104112
27976,0.43305537
27977,0.4476551
27978,0.2906057
27979,0.3994045
27980,0.42298013
27981,0.58203626
27982,0.3265418
27983,0.3686613
27984,0.23112595
27985,0.44194597
27986,0.17956254
27987,0.37967762
27988,0.6274307
27989,0.5392872
27990,0.40632865
27991,0.47947353
27992,0.19823305
27993,0.48177812
27994,0.17062394
27995,0.53046864
27996,0.39668578
27997,0.24273534
27998,0.12585181
27999,0.20394011
28000,0.24867779
28001,0.33065647
28002,0.17774159
28003,0.33601096
28004,0.27225572
28005,0.33055985
28006,0.50057125
28007,0.33672276
28008,0.45422986
28009,0.1254176
28010,0.48515263
28011,0.2300067
28012,0.3339866
28013,0.27632317
28014,0.4227443
28015,0.3776625
28016,0.117190674
28017,0.36063617
28018,0.37595904
28019,0.35644498
28020,0.33182648
28021,0.29641992
28022,0.35409433
28023,0.3415003
28024,0.5138347
28025,0.34345415
28026,0.49268386
28027,0.525996
28028,0.35384893
28029,0.5859745
28030,0.22689123
28031,0.37729928
28032,0.25267753
28033,0.5466593
28034,0.15169011
28035,0.21256377
28036,0.38643667
28037,0.09370966
28038,0.24161538
28039,0.67774594
28040,0.32606426
28041,0.19779858
28042,0.38181627
28043,0.37217894
28044,0.22452551
28045,0.44526342
28046,0.5070896
28047,0.21496023
28048,0.33346102
28049,0.24658789
28050,0.47757098
28051,0.3636028
28052,0.3349719
28053,0.1436388
28054,0.19565383
28055,0.4624504
28056,0.4771975
28057,0.314854
28058,0.3083016
28059,0.19971545
28060,0.29127088
28061,0.28734604
28062,0.18095367
28063,0.33044347
28064,0.20217988
28065,0.4897076
28066,0.26375315
28067,0.38739857
28068,0.33744335
28069,0.18614143
28070,0.41220066
28071,0.08092373
28072,0.14079523
28073,0.3994432
28074,0.27753294
28075,0.08939475
28076,0.22366615
28077,0.24054989
28078,0.16183133
28079,0.21966432
28080,0.3454208
28081,0.34748095
28082,0.059361003
28083,0.43528903
28084,0.170276
28085,0.13230437
28086,0.28594282
28087,0.62812847
28088,0.3176651
28089,0.4219328
28090,0.51396143
28091,0.24035457
28092,0.49886847
28093,0.50673467
28094,0.41652808
28095,0.24235207
28096,0.3820087
28097,0.22167383
28098,0.20283869
28099,0.5164902
28100,0.29227802
28101,0.3114611
28102,0.15475945
28103,0.4000432
28104,0.18449554
28105,0.20313399
28106,0.39708394
28107,0.30331805
28108,0.4117511
28109,0.26885244
28110,0.2290548
28111,0.32192993
28112,0.5257761
28113,0.33181152
28114,0.43112218
28115,0.45112616
28116,0.27381164
28117,0.47758204
28118,0.19029991
28119,0.21087112
28120,0.45978498
28121,0.23072462
28122,0.3131481
28123,0.4519894
28124,0.6525129
28125,0.3245356
28126,0.25276014
28127,0.120829605
28128,0.34167856
28129,0.22468607
28130,0.42133203
28131,0.45051998
28132,0.28570783
28133,0.37634704
28134,0.2945092
28135,0.271326
28136,0.32624608
28137,0.5384254
28138,0.1091989
28139,0.34539783
28140,0.435735
28141,0.23407689
28142,0.30103952
28143,0.26999202
28144,0.5779137
28145,0.47896695
28146,0.2476653
28147,0.35916883
28148,0.3502756
28149,0.20972417
28150,0.16461796
28151,0.52977234
28152,0.2154059
28153,0.4643262
28154,0.32008567
28155,0.19533145
28156,0.34897888
28157,0.40398595
28158,0.43032873
28159,0.55907696
28160,0.49181712
28161,0.5720212
28162,0.43943185
28163,0.3842016
28164,0.4187721
28165,0.36791164
28166,0.40899393
28167,0.3384525
28168,0.45440412
28169,0.32444498
28170,0.68000805
28171,0.36317956
28172,0.31124756
28173,0.22021551
28174,0.45514113
28175,0.20970316
28176,0.14405109
28177,0.47737324
28178,0.3622548
28179,0.3775464
28180,0.35521916
28181,0.47293606
28182,0.39515537
28183,0.3282308
28184,0.36568147
28185,0.2678307
28186,0.33813834
28187,0.4192678
28188,0.17685974
28189,0.5820686
28190,0.45784977
28191,0.44013643
28192,0.29879746
28193,0.28780398
28194,0.16669175
28195,0.253007
28196,0.33553275
28197,0.12217398
28198,0.30156296
28199,0.2145189
28200,0.18357591
28201,0.26362032
28202,0.49206835
28203,0.40835056
28204,0.3231957
28205,0.34429163
28206,0.2731381
28207,0.26672378
28208,0.44832936
28209,0.34751812
28210,0.195419
28211,0.24042971
28212,0.32392582
28213,0.42179966
28214,0.09893377
28215,0.19772895
28216,0.5188168
28217,0.17991523
28218,0.39899978
28219,0.45586088
28220,0.4196544
28221,0.16101572
28222,0.52052987
28223,0.47505394
28224,0.36013466
28225,0.50989765
28226,0.31783065
28227,0.127588
28228,0.17045309
28229,0.24833126
28230,0.49364436
28231,0.30041173
28232,0.20914678
28233,0.14402026
28234,0.08605488
28235,0.5082785
28236,0.5318977
28237,0.2916257
28238,0.34271017
28239,0.132816
28240,0.15756734
28241,0.11549988
28242,0.30283433
28243,0.37369946
28244,0.27565417
28245,0.44051892
28246,0.33691028
28247,0.45489007
28248,0.33933675
28249,0.13100523
28250,0.14848459
28251,0.3252334
28252,0.22732584
28253,0.089883775
28254,0.39803016
28255,0.3330046
28256,0.25863197
28257,0.1279937
28258,0.46423855
28259,0.11578818
28260,0.41610608
28261,0.38841823
28262,0.38507274
28263,0.3890051
28264,0.30582273
28265,0.4709925
28266,0.24006039
28267,0.08348607
28268,0.313362
28269,0.43963003
28270,0.17700979
28271,0.31475252
28272,0.49971133
28273,0.4577733
28274,0.48077828
28275,0.3115732
28276,0.3590533
28277,0.49535903
28278,0.19052398
28279,0.5157306
28280,0.29424286
28281,0.40454033
28282,0.5986291
28283,0.2941337
28284,0.3056824
28285,0.2896538
28286,0.2898346
28287,0.34399685
28288,0.33023882
28289,0.5304209
28290,0.31742558
28291,0.2427259
28292,0.3365103
28293,0.15644409
28294,0.51515454
28295,0.3754264
28296,0.21629114
28297,0.23002075
28298,0.29276896
28299,0.103982836
28300,0.14075434
28301,0.2581466
28302,0.25953528
28303,0.25524905
28304,0.45399436
28305,0.48430634
28306,0.340459
28307,0.42662838
28308,0.54436594
28309,0.3765722
28310,0.3640002
28311,0.20342723
28312,0.14649197
28313,0.6671624
28314,0.394091
28315,0.22052544
28316,0.12804875
28317,0.24996114
28318,0.35676637
28319,0.15920788
28320,0.23912096
28321,0.2951344
28322,0.27763024
28323,0.14043856
28324,0.23812813
28325,0.20416972
28326,0.30465847
28327,0.4088494
28328,0.24821275
28329,0.2197005
28330,0.19983955
28331,0.24869041
28332,0.17638747
28333,0.45330724
28334,0.5882071
28335,0.24278753
28336,0.54860866
28337,0.34032127
28338,0.46815014
28339,0.30364528
28340,0.25498196
28341,0.16640049
28342,0.36799932
28343,0.39225516
28344,0.5150705
28345,0.4172539
28346,0.08940203
28347,0.5233761
28348,0.18775027
28349,0.3418428
28350,0.16897787
28351,0.39561382
28352,0.24464618
28353,0.5158082
28354,0.3411673
28355,0.5303468
28356,0.27617186
28357,0.35843465
28358,0.31711733
28359,0.18473917
28360,0.11584055
28361,0.19749217
28362,0.28330147
28363,0.17113009
28364,0.19861859
28365,0.2513907
28366,0.22799526
28367,0.16152835
28368,0.25657967
28369,0.27643806
28370,0.5014178
28371,0.3367642
28372,0.33619115
28373,0.51752067
28374,0.3658371
28375,0.16093904
28376,0.23063773
28377,0.3453002
28378,0.2446541
28379,0.20878577
28380,0.3753908
28381,0.29088816
28382,0.48355478
28383,0.41129088
28384,0.21810478
28385,0.5833017
28386,0.34594408
28387,0.28367302
28388,0.2969465
28389,0.35929936
28390,0.3335887
28391,0.39327353
28392,0.07796665
28393,0.2117686
28394,0.24926095
28395,0.29176936
28396,0.4443967
28397,0.13983898
28398,0.43045062
28399,0.58415717
28400,0.32706752
28401,0.30150226
28402,0.25338516
28403,0.27131042
28404,0.3694805
28405,0.3366302
28406,0.52661914
28407,0.3085708
28408,0.15395263
28409,0.3928284
28410,0.20055604
28411,0.2178947
28412,0.24145499
28413,0.24330924
28414,0.30723193
28415,0.4613112
28416,0.32943586
28417,0.45274365
28418,0.29064593
28419,0.39494336
28420,0.45219445
28421,0.49764532
28422,0.5656779
28423,0.30087295
28424,0.32255995
28425,0.36810365
28426,0.32730573
28427,0.31728214
28428,0.6393709
28429,0.10021559
28430,0.37093183
28431,0.2380144
28432,0.3965687
28433,0.3198812
28434,0.15657598
28435,0.57627493
28436,0.3659371
28437,0.1688442
28438,0.32690686
28439,0.1638434
28440,0.16750959
28441,0.20203146
28442,0.111625485
28443,0.2736028
28444,0.30738166
28445,0.42585665
28446,0.6918228
28447,0.34889975
28448,0.29711628
28449,0.22586076
28450,0.14719082
28451,0.37939116
28452,0.49201173
28453,0.3502335
28454,0.62425894
28455,0.2799591
28456,0.20197129
28457,0.18007542
28458,0.367653
28459,0.27288336
28460,0.4897079
28461,0.329429
28462,0.22922748
28463,0.38304347
28464,0.22002459
28465,0.31421506
28466,0.31926498
28467,0.49204493
28468,0.3350653
28469,0.508792
28470,0.1435536
28471,0.47329795
28472,0.53131545
28473,0.57938254
28474,0.22252107
28475,0.20793179
28476,0.07653486
28477,0.26882333
28478,0.2507734
28479,0.48435712
28480,0.3719583
28481,0.218652
28482,0.26964203
28483,0.23190185
28484,0.1387081
28485,0.3302876
28486,0.55285513
28487,0.39976722
28488,0.21328974
28489,0.18361388
28490,0.31900725
28491,0.35398418
28492,0.30346036
28493,0.46850708
28494,0.2854558
28495,0.3085612
28496,0.57530546
28497,0.12804607
28498,0.18148652
28499,0.29430875
28500,0.38457462
28501,0.11971336
28502,0.57357347
28503,0.40482083
28504,0.34023818
28505,0.5431606
28506,0.4264941
28507,0.42176437
28508,0.5585266
28509,0.33759114
28510,0.17048666
28511,0.42339712
28512,0.30075568
28513,0.3231304
28514,0.31729767
28515,0.28042766
28516,0.37863752
28517,0.16742222
28518,0.08823617
28519,0.17485131
28520,0.17942397
28521,0.45852768
28522,0.13392541
28523,0.3316847
28524,0.43690556
28525,0.4721223
28526,0.122526795
28527,0.5285286
28528,0.18986005
28529,0.65763855
28530,0.2908461
28531,0.3600186
28532,0.46029037
28533,0.2820397
28534,0.19403628
28535,0.2869623
28536,0.4936672
28537,0.45055744
28538,0.1655195
28539,0.32753178
28540,0.13257872
28541,0.43710226
28542,0.2217531
28543,0.33079556
28544,0.049972173
28545,0.12589091
28546,0.40323162
28547,0.28361887
28548,0.34964892
28549,0.4094293
28550,0.19642366
28551,0.5074663
28552,0.37822652
28553,0.13028741
28554,0.4899782
28555,0.20663635
28556,0.5081014
28557,0.38407913
28558,0.21604247
28559,0.23139885
28560,0.44238654
28561,0.35492253
28562,0.26704162
28563,0.12551074
28564,0.38140112
28565,0.3647758
28566,0.36366555
28567,0.1622072
28568,0.14378116
28569,0.23751333
28570,0.5116138
28571,0.18274866
28572,0.3574904
28573,0.24335936
28574,0.38400534
28575,0.09457646
28576,0.49693584
28577,0.34300235
28578,0.34855276
28579,0.44293702
28580,0.33963355
28581,0.18092543
28582,0.23824222
28583,0.57881767
28584,0.429059
28585,0.4910056
28586,0.436276
28587,0.71233094
28588,0.2974328
28589,0.57659554
28590,0.25626892
28591,0.42214364
28592,0.39114326
28593,0.21147397
28594,0.23351869
28595,0.37491307
28596,0.2696872
28597,0.27658135
28598,0.21438603
28599,0.15565492
28600,0.712152
28601,0.3943666
28602,0.43200248
28603,0.31618685
28604,0.17382823
28605,0.15458296
28606,0.34107155
28607,0.26754722
28608,0.2170483
28609,0.38007045
28610,0.42059797
28611,0.35287935
28612,0.31664717
28613,0.40711737
28614,0.48053306
28615,0.39896402
28616,0.122426026
28617,0.36455062
28618,0.40140432
28619,0.49081296
28620,0.123755194
28621,0.17600733
28622,0.33736932
28623,0.48916173
28624,0.23534672
28625,0.17103443
28626,0.5067223
28627,0.5250069
28628,0.30837563
28629,0.18084718
28630,0.3667249
28631,0.124031976
28632,0.62458366
28633,0.49838838
28634,0.18998428
28635,0.5868083
28636,0.49200884
28637,0.43339312
28638,0.48729903
28639,0.34535563
28640,0.26189986
28641,0.31444514
28642,0.29325578
28643,0.479529
28644,0.20651549
28645,0.31207585
28646,0.43441623
28647,0.33121368
28648,0.31870848
28649,0.30245873
28650,0.4827812
28651,0.6449262
28652,0.08032014
28653,0.40583485
28654,0.28761506
28655,0.2164091
28656,0.10581886
28657,0.5046595
28658,0.3627279
28659,0.26784047
28660,0.3214827
28661,0.09314284
28662,0.2751256
28663,0.21450005
28664,0.27531943
28665,0.41467074
28666,0.35321972
28667,0.4195069
28668,0.21920283
28669,0.39555445
28670,0.15736131
28671,0.35961646
28672,0.44100562
28673,0.13500191
28674,0.30616176
28675,0.43043226
28676,0.4330554
28677,0.23780884
28678,0.43971848
28679,0.3993359
28680,0.16025336
28681,0.38210952
28682,0.12356288
28683,0.5784627
28684,0.5645234
28685,0.14873855
28686,0.52132136
28687,0.4713382
28688,0.5188474
28689,0.4825728
28690,0.3178513
28691,0.4676892
28692,0.28404823
28693,0.24798833
28694,0.19380543
28695,0.066102445
28696,0.3498087
28697,0.32612503
28698,0.45315373
28699,0.18742083
28700,0.2663274
28701,0.15318665
28702,0.48198652
28703,0.16278085
28704,0.19989045
28705,0.5945956
28706,0.34501573
28707,0.6436939
28708,0.23879385
28709,0.36533332
28710,0.62502307
28711,0.40614313
28712,0.52145284
28713,0.4868849
28714,0.6142523
28715,0.19623192
28716,0.37391174
28717,0.22227184
28718,0.33176458
28719,0.5681583
28720,0.4034409
28721,0.19198738
28722,0.4554131
28723,0.1108258
28724,0.27947548
28725,0.56807375
28726,0.35945892
28727,0.18004888
28728,0.33855233
28729,0.514576
28730,0.43931916
28731,0.4182391
28732,0.15864377
28733,0.45940375
28734,0.24509151
28735,0.58757603
28736,0.23558582
28737,0.18876852
28738,0.2484077
28739,0.11945056
28740,0.44130445
28741,0.50912666
28742,0.19552611
28743,0.41897222
28744,0.44999915
28745,0.30172372
28746,0.39978397
28747,0.37435392
28748,0.10395532
28749,0.31178424
28750,0.2507659
28751,0.6061885
28752,0.652958
28753,0.13624169
28754,0.46074584
28755,0.39242497
28756,0.35658264
28757,0.4334018
28758,0.40323326
28759,0.55556315
28760,0.19361214
28761,0.074013084
28762,0.38429523
28763,0.14998738
28764,0.39600623
28765,0.45234844
28766,0.37534374
28767,0.18911022
28768,0.25002584
28769,0.23005795
28770,0.20062435
28771,0.3246367
28772,0.19623138
28773,0.20705107
28774,0.37657747
28775,0.46103847
28776,0.34165317
28777,0.41874805
28778,0.42317212
28779,0.34145805
28780,0.5678617
28781,0.39132446
28782,0.14474493
28783,0.46344313
28784,0.278215
28785,0.39303017
28786,0.34094623
28787,0.45302874
28788,0.33152223
28789,0.48975542
28790,0.5257987
28791,0.1148347
28792,0.15811266
28793,0.44002616
28794,0.1107471
28795,0.2761523
28796,0.14926766
28797,0.47751504
28798,0.16716084
28799,0.17480014
28800,0.24451399
28801,0.613627
28802,0.35342795
28803,0.5161114
28804,0.1690214
28805,0.33490896
28806,0.11640416
28807,0.30428174
28808,0.39597267
28809,0.39392465
28810,0.21580136
28811,0.27371392
28812,0.36765662
28813,0.31138283
28814,0.42066407
28815,0.26752967
28816,0.23746401
28817,0.3333734
28818,0.11605717
28819,0.37958527
28820,0.2906118
28821,0.58846146
28822,0.19090669
28823,0.28912395
28824,0.53365123
28825,0.40050158
28826,0.12771502
28827,0.28607628
28828,0.5174926
28829,0.3396018
28830,0.31766322
28831,0.30489373
28832,0.38039234
28833,0.45073754
28834,0.31807435
28835,0.21701017
28836,0.709958
28837,0.08132802
28838,0.23702174
28839,0.38131478
28840,0.25333944
28841,0.33650485
28842,0.6049739
28843,0.3498243
28844,0.45158112
28845,0.41190535
28846,0.20250185
28847,0.27379763
28848,0.41609177
28849,0.32464424
28850,0.15354982
28851,0.24797463
28852,0.37553287
28853,0.22234403
28854,0.37829825
28855,0.3155506
28856,0.5262974
28857,0.55966693
28858,0.4827611
28859,0.20150983
28860,0.23213959
28861,0.3977402
28862,0.118804134
28863,0.34068325
28864,0.17738572
28865,0.34192467
28866,0.114078894
28867,0.32011682
28868,0.42435127
28869,0.21369971
28870,0.38430986
28871,0.56655145
28872,0.21176438
28873,0.45804697
28874,0.24172284
28875,0.50789493
28876,0.429375
28877,0.53729516
28878,0.3781392
28879,0.34377474
28880,0.546389
28881,0.21351793
28882,0.32576382
28883,0.21044448
28884,0.4976635
28885,0.27375525
28886,0.48203975
28887,0.26174554
28888,0.044421684
28889,0.23213996
28890,0.16652364
28891,0.58795345
28892,0.3823123
28893,0.53315383
28894,0.60598993
28895,0.422208
28896,0.24028732
28897,0.51466626
28898,0.40672085
28899,0.4851733
28900,0.25554675
28901,0.27463612
28902,0.30539808
28903,0.42897204
28904,0.21834025
28905,0.36178428
28906,0.28835508
28907,0.60982996
28908,0.45524785
28909,0.30022836
28910,0.31284195
28911,0.12684225
28912,0.39099085
28913,0.564195
28914,0.22921248
28915,0.74106604
28916,0.5400608
28917,0.3566113
28918,0.23984386
28919,0.47517988
28920,0.10816413
28921,0.30101064
28922,0.52705956
28923,0.40404832
28924,0.08443735
28925,0.45247954
28926,0.14125817
28927,0.2606509
28928,0.386764
28929,0.47858635
28930,0.26014683
28931,0.1097997
28932,0.17826517
28933,0.15122645
28934,0.26356378
28935,0.37123373
28936,0.4180599
28937,0.10694539
28938,0.29049718
28939,0.26696533
28940,0.6118059
28941,0.45500028
28942,0.17193608
28943,0.4172931
28944,0.26982906
28945,0.28077132
28946,0.4664383
28947,0.40883183
28948,0.19616982
28949,0.45398787
28950,0.34144637
28951,0.38692456
28952,0.16732599
28953,0.12623155
28954,0.15392312
28955,0.17369443
28956,0.17932265
28957,0.43137625
28958,0.35367078
28959,0.2658968
28960,0.3471317
28961,0.21902467
28962,0.40617615
28963,0.30068138
28964,0.53978014
28965,0.2557189
28966,0.09156592
28967,0.6746554
28968,0.16556834
28969,0.30087876
28970,0.33754358
28971,0.54927623
28972,0.22188999
28973,0.42180702
28974,0.29050335
28975,0.41061974
28976,0.35476226
28977,0.41618866
28978,0.31870314
28979,0.31996068
28980,0.34493136
28981,0.20705524
28982,0.43432003
28983,0.16846488
28984,0.23725934
28985,0.22635736
28986,0.29197875
28987,0.44726562
28988,0.21120453
28989,0.24617775
28990,0.14558634
28991,0.39093757
28992,0.53800035
28993,0.46286836
28994,0.5336525
28995,0.23458953
28996,0.4257505
28997,0.29081804
28998,0.11068967
28999,0.5091506
29000,0.3268885
29001,0.42125875
29002,0.46054602
29003,0.32637244
29004,0.2646884
29005,0.35391942
29006,0.46600157
29007,0.4655216
29008,0.34996003
29009,0.36680734
29010,0.17378926
29011,0.31729636
29012,0.46705872
29013,0.33004403
29014,0.15893903
29015,0.39317173
29016,0.37413383
29017,0.1541391
29018,0.4121096
29019,0.05563924
29020,0.5346774
29021,0.6566504
29022,0.17671366
29023,0.28373915
29024,0.51015276
29025,0.31532797
29026,0.13178968
29027,0.3035512
29028,0.34710565
29029,0.29323414
29030,0.4241309
29031,0.24671799
29032,0.39911997
29033,0.38049203
29034,0.5663454
29035,0.35243085
29036,0.19570677
29037,0.56973654
29038,0.53728616
29039,0.4107241
29040,0.21294364
29041,0.5487796
29042,0.41934243
29043,0.21590851
29044,0.13577932
29045,0.42223522
29046,0.19648668
29047,0.30547014
29048,0.48694825
29049,0.27574626
29050,0.34974584
29051,0.16763872
29052,0.3189915
29053,0.4240231
29054,0.5957101
29055,0.42900613
29056,0.19209623
29057,0.21966363
29058,0.55118096
29059,0.23668842
29060,0.3416368
29061,0.26910198
29062,0.38829178
29063,0.2205187
29064,0.0936606
29065,0.3620999
29066,0.38113716
29067,0.33702412
29068,0.42833227
29069,0.29739654
29070,0.34921703
29071,0.429868
29072,0.18181102
29073,0.19213991
29074,0.49760535
29075,0.26588723
29076,0.53561336
29077,0.17285538
29078,0.31141722
29079,0.2680902
29080,0.43242887
29081,0.12296789
29082,0.33404636
29083,0.19397146
29084,0.18926378
29085,0.31345323
29086,0.20204625
29087,0.2549496
29088,0.43177083
29089,0.55050844
29090,0.498518
29091,0.2854862
29092,0.445363
29093,0.44705614
29094,0.6002177
29095,0.3430489
29096,0.23069446
29097,0.17414224
29098,0.21742031
29099,0.21255724
29100,0.37187132
29101,0.33175123
29102,0.2804494
29103,0.503982
29104,0.2831456
29105,0.36781886
29106,0.2109414
29107,0.5403119
29108,0.35127062
29109,0.08492066
29110,0.31996918
29111,0.19992477
29112,0.27665797
29113,0.15950117
29114,0.359332
29115,0.16050613
29116,0.593206
29117,0.19808546
29118,0.4275177
29119,0.45508233
29120,0.36939704
29121,0.20449913
29122,0.54151595
29123,0.19678581
29124,0.46589303
29125,0.2853075
29126,0.28446132
29127,0.33739993
29128,0.26913762
29129,0.3319165
29130,0.3413809
29131,0.38100296
29132,0.38221726
29133,0.09721639
29134,0.20281899
29135,0.3140698
29136,0.4209289
29137,0.12219674
29138,0.3050708
29139,0.3766945
29140,0.36849412
29141,0.3714078
29142,0.20586471
29143,0.44071963
29144,0.45952576
29145,0.28148508
29146,0.3333489
29147,0.47450915
29148,0.17757848
29149,0.49162498
29150,0.34972638
29151,0.1346902
29152,0.36493844
29153,0.3107703
29154,0.30325735
29155,0.39893863
29156,0.17487721
29157,0.09117963
29158,0.34491643
29159,0.24862911
29160,0.3903626
29161,0.31169826
29162,0.2641335
29163,0.6023762
29164,0.1337677
29165,0.50417536
29166,0.11391422
29167,0.30672392
29168,0.19228317
29169,0.46700084
29170,0.3336746
29171,0.5512969
29172,0.27664027
29173,0.21525346
29174,0.26407677
29175,0.39912477
29176,0.26260406
29177,0.39744195
29178,0.36583212
29179,0.19127458
29180,0.14040448
29181,0.22103758
29182,0.500759
29183,0.38826606
29184,0.62131417
29185,0.37118614
29186,0.36586288
29187,0.4732217
29188,0.18283308
29189,0.5475099
29190,0.4821221
29191,0.61763215
29192,0.34646353
29193,0.38864535
29194,0.23488945
29195,0.17125426
29196,0.15380256
29197,0.39675486
29198,0.23574209
29199,0.562997
29200,0.34946227
29201,0.30207992
29202,0.33467418
29203,0.41460255
29204,0.26812688
29205,0.5442019
29206,0.4911798
29207,0.35209164
29208,0.39733845
29209,0.25979102
29210,0.5997313
29211,0.103628576
29212,0.2148668
29213,0.43306923
29214,0.22150199
29215,0.5034543
29216,0.23137909
29217,0.5869825
29218,0.23889585
29219,0.6770721
29220,0.45529488
29221,0.2770475
29222,0.30546224
29223,0.28474775
29224,0.48407525
29225,0.36853072
29226,0.5097995
29227,0.32318288
29228,0.13562873
29229,0.46113655
29230,0.18908785
29231,0.36473504
29232,0.48802522
29233,0.4715469
29234,0.3964719
29235,0.40760553
29236,0.63663316
29237,0.5490263
29238,0.3831784
29239,0.1351259
29240,0.60462
29241,0.42873314
29242,0.47819906
29243,0.18705134
29244,0.26578137
29245,0.2825494
29246,0.3645264
29247,0.428631
29248,0.2713943
29249,0.40871894
29250,0.43840316
29251,0.41385385
29252,0.3821685
29253,0.32338044
29254,0.15954794
29255,0.31949213
29256,0.5417558
29257,0.19908726
29258,0.25296032
29259,0.28821608
29260,0.14092675
29261,0.30379432
29262,0.11169675
29263,0.24196927
29264,0.4357961
29265,0.22808796
29266,0.26116863
29267,0.1426383
29268,0.11717954
29269,0.20222704
29270,0.4010848
29271,0.4962022
29272,0.6360205
29273,0.19791955
29274,0.4178595
29275,0.2802651
29276,0.16998667
29277,0.36965123
29278,0.3651914
29279,0.23066987
29280,0.32886904
29281,0.37900326
29282,0.16707781
29283,0.23357326
29284,0.29373175
29285,0.20014338
29286,0.19941105
29287,0.15122454
29288,0.5798519
29289,0.356978
29290,0.30701375
29291,0.3249804
29292,0.26420903
29293,0.15887019
29294,0.38045344
29295,0.35768676
29296,0.3449159
29297,0.41748485
29298,0.121523604
29299,0.0484986
29300,0.37316942
29301,0.23261297
29302,0.12532732
29303,0.24999347
29304,0.32665285
29305,0.39832795
29306,0.27641672
29307,0.46747473
29308,0.2162873
29309,0.37559116
29310,0.39877027
29311,0.5189328
29312,0.26952952
29313,0.36329117
29314,0.2578917
29315,0.5829177
29316,0.4654153
29317,0.28616694
29318,0.24536014
29319,0.4943286
29320,0.6068301
29321,0.24400413
29322,0.50947386
29323,0.37522143
29324,0.19500436
29325,0.3286619
29326,0.4206575
29327,0.25086293
29328,0.26137272
29329,0.12092737
29330,0.27872562
29331,0.20650664
29332,0.2615045
29333,0.59844035
29334,0.46838325
29335,0.5512685
29336,0.1101149
29337,0.28342557
29338,0.43621436
29339,0.46124533
29340,0.3326473
29341,0.1579456
29342,0.26521745
29343,0.69167495
29344,0.4644171
29345,0.40821564
29346,0.5751609
29347,0.24205506
29348,0.14983077
29349,0.08710852
29350,0.386724
29351,0.24458364
29352,0.37173963
29353,0.39960048
29354,0.26008236
29355,0.56751835
29356,0.32543722
29357,0.27957568
29358,0.5426704
29359,0.23362921
29360,0.24126111
29361,0.34952876
29362,0.35767105
29363,0.32281372
29364,0.2549998
29365,0.17566359
29366,0.40789357
29367,0.36629257
29368,0.5153083
29369,0.26835108
29370,0.3932265
29371,0.3123417
29372,0.29954195
29373,0.3199524
29374,0.2582403
29375,0.19992444
29376,0.14191027
29377,0.34555718
29378,0.18499374
29379,0.26854306
29380,0.5266392
29381,0.5457551
29382,0.36137277
29383,0.45292425
29384,0.26991192
29385,0.15532058
29386,0.4825297
29387,0.43609235
29388,0.413334
29389,0.19708472
29390,0.31532377
29391,0.38818446
29392,0.18304814
29393,0.27325043
29394,0.6094384
29395,0.3888248
29396,0.13654082
29397,0.36668837
29398,0.43529102
29399,0.32366246
29400,0.34135112
29401,0.40956602
29402,0.22200476
29403,0.43130845
29404,0.5425481
29405,0.3759543
29406,0.34652948
29407,0.16098794
29408,0.3674202
29409,0.11282091
29410,0.45884952
29411,0.389127
29412,0.32702997
29413,0.22401983
29414,0.24428658
29415,0.3097659
29416,0.47281936
29417,0.37648058
29418,0.35962892
29419,0.40993032
29420,0.33228987
29421,0.26833782
29422,0.4030684
29423,0.31360674
29424,0.35437867
29425,0.629352
29426,0.11246112
29427,0.29528555
29428,0.40939578
29429,0.11449152
29430,0.716648
29431,0.36817327
29432,0.51572657
29433,0.4724859
29434,0.36530662
29435,0.37390414
29436,0.20407845
29437,0.49403724
29438,0.3219479
29439,0.44287565
29440,0.10685891
29441,0.3328395
29442,0.46806383
29443,0.24628145
29444,0.41719815
29445,0.5544773
29446,0.23208843
29447,0.32116774
29448,0.30973768
29449,0.31740502
29450,0.4208843
29451,0.43784013
29452,0.2550746
29453,0.42996043
29454,0.35150567
29455,0.33582276
29456,0.12987272
29457,0.6379998
29458,0.3515571
29459,0.31318083
29460,0.2963839
29461,0.47976667
29462,0.40065974
29463,0.17412178
29464,0.33770886
29465,0.3395619
29466,0.46346053
29467,0.26636747
29468,0.33513796
29469,0.27612957
29470,0.19871897
29471,0.38733742
29472,0.5171778
29473,0.48027873
29474,0.35257658
29475,0.2456533
29476,0.43332246
29477,0.4322432
29478,0.38214478
29479,0.23078032
29480,0.1583804
29481,0.19122413
29482,0.42956063
29483,0.5464596
29484,0.2490525
29485,0.23822805
29486,0.5642684
29487,0.52937865
29488,0.609974
29489,0.23460606
29490,0.40151212
29491,0.59370637
29492,0.12827995
29493,0.33726984
29494,0.24682046
29495,0.20214188
29496,0.33112702
29497,0.21776006
29498,0.39583924
29499,0.2750361
29500,0.417559
29501,0.43296242
29502,0.40172246
29503,0.22078547
29504,0.114038944
29505,0.108954996
29506,0.23533875
29507,0.23714253
29508,0.10142387
29509,0.13298792
29510,0.5877256
29511,0.3813596
29512,0.34908977
29513,0.30745474
29514,0.4772108
29515,0.32188034
29516,0.36937207
29517,0.4215164
29518,0.52477914
29519,0.17884268
29520,0.21361244
29521,0.49497953
29522,0.30385837
29523,0.25244474
29524,0.50074315
29525,0.14438814
29526,0.46157572
29527,0.114352345
